location_id,is_strict_location,id,has_mk
242,False,41ffb5c65374d6136334cb3b74e7bd2e,True
234,False,3958df41cd0b282dce4d775dae1c3deb,True
64,False,a30ed6d7b31472b8c3511286bcb68b50,True
234,False,0860b97efa100742fee8467ea3150a5b,True
308,False,bf2543928860c108970e0d8d5da021e9,False
158,False,ca5f0f9d00e3ed2d3ccf4fba64505b38,True
157,False,8f7f65b35ebb1c4755d7a7448c7d8477,True
174,False,f42e09c6a4870793cfc37f75d85d8f69,True
308,False,2a33400d983a7d4808f5256ba44f1b3a,False
234,False,4c0a4a832f953e1e9a2b26448ac6cd40,True
234,False,1bae5471e2ae511e53e61f62ea87fb6a,True
158,False,cb1750bc08e328331b8f3faf4f8eb588,True
224,False,b17e0d9d28f6d70835b15eebcdc076ea,True
158,False,d221d90cfc424416a9b3d79be9c7d40b,True
63,False,9dc8c2ebbd6b855c7f37b619a4769c69,True
121,False,4ae2c29f4323cc9c4f7d54d79ec1287c,True
13,False,b3f15f1696dd73f9ee57eaee218c6e11,True
13,False,a393cfa7b3370fa76e38cdffefca31d2,True
52,False,f9e999c1f930b8a086189831edb136ba,True
234,False,e12aed5d7d6cc996469f4b4a4df2300a,True
158,False,42b73dc918dc72d1763115b80b4d1706,True
249,False,d1c9424612934c4ef9a409f7b397a64e,False
234,False,4fae47315b30fb607b469d0a2933272f,True
61,False,236144b19b2e77211b445fa2d4fdbce1,True
38,False,1165e2c1fe1dd22c61ac4e23af2addb7,True
234,False,cbff75a8c9aff39795096b8367e6464b,True
158,False,d76bff397c0bd3df2c55ec1e24090a99,True
234,False,d19f58fe47d1147fe5f872fa7864b4dd,True
234,False,e42f8da0a9489dcd5d64ff672cf7a27b,True
308,False,2bfc1168ecab821a4beff399ca60ddc3,False
234,False,c3119256d51b969924bb97c8787d6794,True
13,False,458fdc847d5ee6135f018712cf1bace8,True
201,False,3d607521fded6c2ccbcbd3e656c36bfd,True
234,False,464f3425073c13332b11319538bee3a8,True
29,False,cb450e19a337d7bd4bcb7755367a563c,True
233,False,dc9857bcfca2673601a75b4f6710769b,True
234,False,5b91cdfd8abd7709a3b726a365576b21,True
273,False,0575221c9c217212ea99d8e3365581c6,False
234,False,36bff50bf30287e072eea21ca36d0ccb,True
64,False,a3e310399a88676cbff4474c41f6d541,True
121,False,ecb3d9c540eb5ee9df97bd38617fdd85,True
234,False,55c18abe84dcaf99e75f356a8aa6be70,True
294,False,4357b41640f9cf111a75f5052c5010b1,True
233,False,5517f0163aea094444455b98cdcd747e,True
158,False,139a5963296b04fe92b7d36a7d87bc92,True
121,False,11e7a857c7c34f5f26203b933ebe0da6,True
8,False,818ade4798d93a93efc22ba28acf45ca,True
83,False,356635d94c2951b1f76627ad3c39898b,True
234,False,dc72f1e4c52c83f6cbb46c987580c2ce,True
234,False,91ccfba0d9ee9d9f09e11feff1b9755e,True
150,False,b3675c94a55bd3cdbd5a679b15c88777,True
158,False,b8ab10f5584e5bb0c243384109b461f4,False
158,False,09aee2fafaa17dfacbdf0ef8cafc7e53,True
214,False,1d28b492a027e220bf4de76d87ee2698,False
158,False,7ead1f74cc10944e7ba51d602775d690,True
32,False,0f7e34250345fda0b7a3d7df4c0ae586,True
40,False,e3d2018481a5ba5ef3a6374a25048c10,True
234,False,dc39aae4bab482bc68c83f76c028cfd6,True
52,False,36cdaf0b5796224bab1304b65812f81f,True
121,False,59c280703cb99c6d18d56301ab46b0fd,True
283,False,147e0db9177180e40882c78c25d74281,True
290,False,348024c697889504aa83508df6aaf303,True
158,False,8a607e1baee03c6d2ae2d64d56b01d6d,False
64,False,790dc0a38b8425ab7c2c154e2a18ca41,True
201,False,d88ff7f62abf98f641ea7c65b37c8b9e,True
41,False,78bcf59cae055c8186884067646daa5a,True
249,False,a49422aea90cd842ed7100ecfe576782,True
234,False,089dd689a8c575cdf0819c8427637754,True
35,False,a4db9ad695bf48c52c16f020e96a4500,True
158,False,777d9fa0bef6c2b3e182358f4ca5cc3b,True
234,False,3e0ccf72671b626d05a33ca51fc463cf,True
158,False,0f24185d0d198d26b1025d13e104762d,True
69,False,89c90d7f7be8ca1927398ce55e286421,True
120,False,4233a9ef0681a4f3d2c63cb9245e23e4,True
52,False,afe44b26c037dd2f767ffa232dd8c0c7,True
234,False,c22c62fee7ae7909eaef72d8d57ed684,True
234,False,13d377fe7ee0cda0cdd147b22a8780d0,True
118,False,8d25a9be8159a7d75aa444194c25e431,True
234,False,6007a224f73d950eb9ceac6d334b0e88,True
13,False,b09564352c171db71aa7e60c3e55f291,True
64,False,36e2a71bb2e7c533590b8dd596b719a1,True
234,False,a5027b7cc4e261562df29f728f3caa9d,True
308,False,afa267497aeba38e8f9731997634f2d4,True
48,False,fde635a84b7a2ab79634bce10fc957a8,True
27,False,43e69dcb3aaf055027185dc26a3b1298,True
201,False,f1f136e7ab9f270bab39eecbb063cd6c,True
140,False,698dcef4dccd6044034f430350ee9370,True
308,False,6ade1bf0e5ded45c8782359f8cf362d5,False
38,False,d75e1ea38b15ff4b7f5bf1fe15c7ce59,True
158,False,cb0da155884ec354f55880093102cda7,True
13,False,0b2891085cd3ece54d67e3588ab6251c,True
257,False,7915dbc9b62c52b9bc12aabd3709fedc,True
83,False,703f2eed7442ef2eac10380e10c5e49b,True
81,False,e7299bdcb3f80dc5fead68b420823162,True
158,False,ec4e0e65200c68947b3c4f28cab9fbda,True
154,False,b4df7c546c4cc1c7d3a94e6907429663,True
234,False,7ff15d8eae60b70654944dd9bd1148d9,True
158,False,5f404ac478638ac82531029581b7a21d,True
234,False,7fed7c6284f845039e5e6efa39f53497,True
128,False,d4fae2188d6971d85c5ad47262d530f5,True
13,False,8f94cd9f8801320f560220bc8359919d,True
308,False,bbe6432bb4f5f53d2decdbbb80693791,True
158,False,f4312870be5c371c84507443896a9803,False
158,False,a0b0fc82ba8a83ba3b1a9063eee358fa,True
61,False,28db12cb2bd1457d059c95ee8e830899,True
158,False,f93e0c8933ae536fd1d28a26a0a5a8be,False
143,False,f45293e6af6e5c262f5507f30a28c087,True
234,False,c2e5e2608c43df5a798b9c93b45fc0cb,True
158,False,b386b447548108d0afd7d9c149958b90,False
249,False,9f8d28965215f642a788f3e0fee37daf,False
88,False,6fcb8a03df2e21791a16bc510ecede21,True
121,False,4c7815ad5097d3f2e30ddd6180d03ea2,True
158,False,63ea8211a501adb334fa6fed2eb191cf,True
234,False,d431274c5ab532cf84aab20268f0a5a6,True
158,False,7481049fcaea9c495b8293f3d1baf3a9,True
234,False,b9c5b4cd7df16904155bc1e17909cebf,True
5,False,ea0305eabc4c6b7bbd70fe1894176372,True
154,False,d1734f6f99793af5c374e5748da1b155,True
58,False,ebac2e18b49b7a9ab4855a0c9ade4fdc,True
295,False,00d2c516605f8f5eb24392499ac0b08f,True
36,False,6cd8cd1cd0a062c48d088f1a2141c9d2,True
158,False,4a8d44a539ecca9879f7d8623556bccf,True
283,False,0bbc14cf1949cfba55830b6439cbdbfe,True
234,False,eae8a10758603934a069cfb0d8eba731,True
213,False,ed682d19fe399f00440c9629a2959837,False
158,False,5df74a05ed2c5e95548125a5da4721b5,True
302,False,751bece594f2eab44c76daea93e907e3,True
308,False,bee692bd009fe8c54ae87ba710c1bdd7,False
234,False,8b1d925064fe45e1999e493cf6dba497,True
234,False,49a1a1326c71cb503e633533d44d73e0,True
234,False,d5e0bb771979e92f2af5147151491fd5,True
63,False,a7f8e8f8ce72267ed5f41aa740a34034,True
210,False,cec07ff13bba9c7d74cd24873dd0dd85,True
234,False,57deed600aab5c9ce1a22fc496716008,True
158,False,7fd1704cba2fd89069eb743fe28a16e0,False
234,False,36d22b321fc7133beae91369a6b96ac1,True
158,False,f0e7290604331851fe63cb37725dea9c,True
234,False,9630fb7bf634dced5c236a3f1f5779f7,False
213,False,994393f7e455386c44d61a60b8a75bd9,False
213,False,6ce9d854cb2362c0e99dc284d490a40c,False
201,False,20473631ceed149fc7b3088dd465610e,True
158,False,eda1bfd621f6209e8bcff7be18c0d193,False
41,False,70128db7ad830715f85197c4db956dbd,False
158,False,9fd96c5a34ec971bc73ac9d59365b8ce,False
113,False,82355180d4373713f42fdf43be05818e,True
234,False,ded0fa37cf674aab7079142f6e0c540c,True
237,False,e3665138fe2cc7fdacced9b3683d7dbc,True
208,False,d5fc751a09efcc902096d1829c378b11,True
61,False,9560f48e2202292470852f5b2f48bef0,True
234,False,37e09fa8739327f2df7ee906e75fe42b,True
154,False,dd14dc3251b7160cb8f985e77fc17665,True
234,False,b8633526a81b3da4a83be7b90107001f,True
234,False,b935a3da19da29e84056a7d0aff95bd7,True
268,False,1a29f227c9630b6d178875dc08a205f8,True
256,False,b080ee0f6b0d5fc91f795c084a74b88b,True
13,False,dfdf1ea134da7699c51e65316151185e,True
180,False,4b92233255758655d5c4b34c2da1904a,True
254,False,60e9c95da5019ef88c25cb1c6657c3db,True
269,False,17e22a463b33b89e87d3bc165a9bf2f8,False
13,False,f242d4ac34d9dcf7db199acebfd7ce21,True
158,False,15d1ac1b3e1e616036793f23e3dc6d33,True
201,False,c98a47fef9769701710a788781757195,True
95,False,c5665be41183b654db1ec25bea8b830a,True
29,False,ede3cce20fe38107c60873708da04b3a,True
234,False,642bbc2eda69be0da3e46f0696b56f52,True
234,False,518c07502a79f328284d814d2d1b7bda,True
242,False,e6b97e3d3b80cfa77272c463670d96ec,True
121,False,fd547dfb4e6653c64b943324a68dacdd,True
234,False,175bd6a89bcd38a1b82f8073dc95f986,True
121,False,2b4e28c9fe9b6235eb257605512d97b2,True
64,False,a0b7a975ee6e8554f22d5ff625bef54f,True
160,False,6260d5c0eb60875e04e14469e220a227,True
83,False,cea9707680efd25de466852ec270e191,True
35,False,5cf9094f94edfeaf56c8be5913b8a271,True
152,False,992a616f9955daa95386b51f6535fac3,True
294,False,c23f23e69ca43f68b1bb3062753fe447,True
52,False,c7315f68ffd9eb985c3dc218d26d115a,True
234,False,ce5eb14933499965963a7bb5a4b8e02e,True
234,False,230f3056b2c7d27a4398fbcdf4f60c40,True
269,False,6081d14f30a9be159756e3656c95e94d,True
234,False,75d3e5c561bc0fa7799de10011423df2,True
121,False,d787be0a36d70d758c0c67bf585dd42a,True
234,False,0d0d622dea9086aec9a16a58793ee0ce,True
61,False,d21a6786c6ab939d9f7639cce9b9ce7c,True
64,False,340f2599fa040e580f550430ff6b79d9,True
234,False,f158e9fcd7c937a3f8a5af9c8b775c68,True
180,False,db4cf186df7ed44414f80b861917b994,True
238,False,7f8e903ee0b9b3d44fb4ac4d187a8607,True
118,False,85d25c63432bcb25ca156b9fc926b0ba,True
234,False,f337342bce42b0ca085525a6d1d40eb0,True
219,False,7df5ea9b671690933619536e5c019ad7,True
234,False,f7545e8ff5b03da9402e5d2d2904e570,True
19,False,2e8b1d5da2559be10a964da50b0914d4,True
254,False,1a348c032a8d028616bf7a1c239014a0,True
58,False,2f4f2e936559acf5e28b98c4919aec84,True
202,False,fd336b045f8b9c227aa456ca20ebf1da,True
234,False,3fdc612fc79a724ad006a3148d7f9b23,True
121,False,b596a5325dc92a15299cf6aecfec5973,True
234,False,f23890d8e85e17aea11aac3a926b534f,True
71,False,ef41b6d026488c30d6596139fd3d1131,True
121,False,13d6013e015039ab386220bfb599834c,True
234,False,077efe8dec4205c7c68903eaa1902666,True
213,False,527a686342e651abaf81cc4f3aff5a8f,False
41,False,924a6d253bb15debc802851ea7db8872,True
234,False,61e91ba2bb28e24e0eaa7c5fac5fe202,True
38,False,e3e63017c4209d8947b480014fdbe1a0,True
29,False,7a84d782a3e9637d3d518133b9247d7b,True
32,False,70bbee2574cb893dd6152be8f4fa8264,True
158,False,36fa9567e2312a4e9e742db281a5e248,True
158,False,e7adfc6c9759e0f7040ad86b084794fc,True
234,False,c09ae00e5fc7a3a87f6773b69dd2a42e,True
35,False,bd7a03321adb928c16b54f03b44e58b8,True
121,False,3ed018b889f3a6f35c8241ca98008c78,True
158,False,e3405c9db0b0110e2b52f0db4d039258,True
234,False,bb8485974f656411041dea3a5471249e,True
234,False,bb606114ffa52af9042adc15904821bc,True
234,False,a27aee6167c3ed3f52f59974c7aaaaaa,True
234,False,6421de82b8b0de3a0a8b09bb913f74fc,True
61,False,574d278f81bc1dd387ac25171a527cad,True
5,False,e4f179e8fefa7e5dee566a3e89bcec55,True
268,False,9a9b978b3742c33e7548756453e7653a,True
295,False,b152b3a15ab0975d641db8d438cea50f,True
61,False,2bf8f242fa9a133394447691115463a5,True
13,False,8a7c00ccd4e01e4bb4e7784185116a80,True
121,False,205a4e0804ebbef0b1b69af67a29fd32,True
64,False,e8465f7037dd48c45a61aa2418bd3cb8,True
308,False,c3d6d98c6f0c0aeed0cd2941ef87fdd0,True
254,False,c4c78aef2c8748815c0c17e974f934b8,True
121,False,8b4b83eba76fd3be1f2140bdc96ec524,True
83,False,756921942edd81d4387a094bd3bd2b22,True
61,False,839f2ea75f641b50402b06da2fc3dc1b,True
41,False,2c318f0f6c70fd66a0ac0accbad9f4a3,True
234,False,4aec9955309da266c99d97b61165d7d9,True
158,False,06334938e114139bd0b66144cfaa352e,True
64,False,eb72a2f3823162d2287f0e1d5f56cb11,True
118,False,9b45370968406ced19a1aa89eb0455e2,True
234,False,9b52e28570e94103a9f850dbb8be31f5,True
201,False,a42316bc9752316017bd4a3a238d60bc,True
230,False,cbed4c5b4ebde99f8ee95771d11dd415,True
61,False,73757c5db28390e78e2fc84c61b62fc9,True
64,False,afb1d5df35b9135de053caa7b1f2f301,True
27,False,b55141102c2c33f8267fbf8b8117f20a,True
234,False,f06fda53ec0692f95b8012632eed8143,True
234,False,7121347d2a179baab1f7177237aacc83,True
157,False,bc7428f81ff118dd92f9f18a89d715da,True
158,False,73b840ad65731ce88e4dd267c5dde9de,True
158,False,971ad8daedf8a8218efaa74947b7dfa5,True
64,False,cd6a0201297328c9aa0de2274b7bef9b,True
158,False,9fd9e4a32a5d998da6d36251271b4be0,True
21,False,9b5ab5bfe596db3d5277172a9d07cf28,True
207,False,59ef6262eec6cc607409b0bc3abd1fc3,True
158,False,e2aef6c29004d49edc57b77e42a8c559,True
201,False,6de2f7f657b7bcb94e10fe3fae264913,True
308,False,1492713f4fe19c1223b42b41885e9d6c,False
122,False,2cdce5a2c9d18afe48c107ece2928a48,True
52,False,4d8533e75a5613032fa81b6ad5e75c5d,True
154,False,285bb093eb9f400e9c3b2e47c6c6d62b,True
213,False,e61d467ec44ad34e98e8eff958eb7b90,False
242,False,c3b407d5145e3ebce272f1659fc5720c,False
295,False,4b04543d8185ea12741ad704fc6732b8,True
234,False,8a5a9cdec3145692617411ccecb58981,True
234,False,5bc8e2fcf344b851c851a6290a08b3f3,True
121,False,363edc199fe894c0c5b52df26c18d1e9,True
158,False,2988144f3f81d3ad736f75b058b7963d,False
158,False,1dfe6f6260af2ab9ad6484849f3281ba,True
158,False,10fd98bb231a543fd8e3c77ea651c87c,True
121,False,c18ba51bf5af479ef00cd3295278c020,False
234,False,db99608e655c2ac807a98c3cb6ddd7ce,True
158,False,3293b3405e2ce28327053e6411147d89,True
158,False,5eec5eadeb5c9be6004a59e75c85e427,True
234,False,3dd1d2f894132ffc51cb29a3a9265cc3,False
234,False,ceb1e52baf964d57fa8c0f4e6ae8c16a,True
121,False,3f76092a47f583fbe409f0e8dbf42fad,True
158,False,c90d3eb9ae29986dd57abf5ae19ee4bc,True
180,False,851cb4031afb4b237698705810a1815d,True
180,False,c263b327598405143b8390ab4bdd664f,True
234,False,d0bdc3bd9f120912f0922218f8efc439,True
234,False,b8d8ab1b55d73111a2f4f213479bbe89,True
41,False,b0bdccd84f772b4042a57f627dbf1997,True
21,False,6d2cc197cfd44e273c24d749aa1b701e,False
234,False,e9b3746a3f264e17cac688dc4eabdd9b,True
295,False,36585c25182792007920211e5601765b,True
57,False,63300cbdbb8276e1897d5b4ef694aeb1,True
249,False,8c27b012b90264204201dc2f8975b07d,True
121,False,2e320d8ad709ee8ed4ab054753a663c0,True
234,False,5c02a50fd32870cdab1537bbb71374d0,True
234,False,401c36167b054cd3e91ab8ec9c0434af,True
271,False,ddb3f603f4f02094c3c6b665be80dd84,False
234,False,e3f4b4fa7390ee963ffc818f2eaa58ec,True
234,False,c2ad1d6509a3de6d621f8a8e0d8f4c55,True
158,False,0537758cea064f753e477867a756e355,True
158,False,d60be0932316c751aa01076ac1467f56,False
160,False,6df20b4ba073431c1fd9c8869103ca5c,True
10,False,d5219db98f9aae957f9b59fee96d4273,True
118,False,94c64d971b86e9cce2188ce826ccbb42,True
158,False,9951d82365d19896b602985592537c75,True
210,False,bf77470179e0416f4088b8bf488bb0ee,True
35,False,134b237590abde7438b4b54dcf4eaf5c,True
158,False,d742c1b58807bd56ae336f1dfce1f218,False
53,False,9dbd139af73ffcc56e9a032d3c3a2810,False
234,False,b0f70dab46c14c938a411564cf4fbb21,True
121,False,c6e8d02130f2e4073d24ca9ca84aee55,True
273,False,d3628457ccc1ab5fe005ff27e48cc37a,False
234,False,9fba6455146f8e796afb56c9a95c7c2d,True
41,False,bf0ea070b1d9a107c581c458cd6d6e95,False
234,False,71025f3538dee27e313eb2704976266e,True
234,False,59bd5bc31e4cfc1b80e5ed5e9b0ed613,True
109,False,c26b1c4ad746a06f2f4c442925d3620c,False
158,False,2b6902d749391cee07944d41bb574703,False
121,False,25d786fff9627dec3d95bbc2efc46bcf,True
213,False,0e7bcb2fd5557b4dbc5cf5943e628cb7,False
234,False,39b37ba21cf730f62da81115c5e90e51,True
158,False,0eaec2f675b5ec52bd25d61f03d2600f,True
158,False,7d4018028045909439b3749bec26b3ab,False
166,False,ee30261cd7795f396568a0cf44f920d3,True
234,False,9e775352974bddd8e6149be429671748,True
121,False,7dbab77615f62807bb73d6e1bf331efc,True
308,False,6b1fc6ba872f818c67121dc10ed67e36,False
234,False,eed1d867cdc327dc88ed959d0bc292fa,True
207,False,65fdc4e3c60e5dabe6b37e2557538600,True
53,False,672995a53d3307121ad7c53911872c18,False
234,False,c02e4c9cc94bebe574aa85db6851f888,True
234,False,bc4fff65f4f35c7b531ca5e3a8ed3bc0,False
249,False,fd5b77b46fed1f2f5ba608eded3a669a,False
61,False,370fcef67ff2db0bf29a5481e089b1eb,True
83,False,6fa6b26681e8c06cda25e81ed70d1155,True
294,False,d2aded5197f85437941586ff556bb8bd,True
234,False,e0bf26e7e3d6c0eab22de29a47d6c459,False
158,False,3bf1011d584da3967786990159fad218,False
158,False,0f84119168095675e85adeb89241779c,True
234,False,761e6228a14a09092880631513c6b1b9,True
121,False,3c60226f04c79571fac972a1e49c6a73,True
283,False,7e25b5a4fca8d426248fd61f3571994e,True
210,False,63c03d94eca41be2cc9e4e4e3017a9c3,True
158,False,b7851502429ffc606d33a0e6c5552336,True
107,False,91be54f75567995cea70137880ef4ddc,True
38,False,ddde0a6282f39098c1f1aedac3057e9e,True
234,False,3c6fda6a42ff6c41a9c98c657216527b,True
234,False,cac78e85f224d3b7e5a27f7507ec6414,True
158,False,af43dd2deb8a1ad7be28658b85e07652,False
83,False,56d29de77d10396e7ebb0aec3f52169c,True
163,False,4f2d32332fcdd9330cde7631a65c0ba8,True
234,False,688893609cf8064262dfed98ee1cfd66,True
213,False,efab7d61aba9d99dd143dfe986e855fd,True
234,False,308e5624664ded9fbff3e64993699b01,True
234,False,647b5652c6e51d0bc51ce96f17377cb0,True
100,False,a0523e1a18e3f5e1f081bd092e5a12d8,True
234,False,b87c4ce187d8f7027cb647bc5099e3dd,True
253,False,6bf339cfecbf19fcdbcf6b9062bbafcf,True
64,False,e6c9f54a21f8bb6c745f81d6fcc61804,True
64,False,9bbce61ad172d96cd512e0a3e05844d6,True
238,False,c55be4f2ea464b7139f6302fee4add80,True
234,False,615e44c1c29c826869ad64526bd269d3,True
234,False,efd0ab1dbad8a1e8458dafc28ce497f3,True
5,False,36a50bc89e0fae8ebb77fbb4d678f9a1,True
308,False,8eb19a66e0c59fb33135c782839d9030,True
234,False,19ef9c6ebace4beaa42aad72dc2633cf,True
121,False,820ca9b011c15208570165db671dad34,True
249,False,0be7ca69dcedeaca0a4dcef089288f4f,True
234,False,bc966e39517efc116b3fc09bf1eadd73,True
99,False,c76320626f95e131d2409f7d1575bd15,True
158,False,2acbc9c64df94a3af67f8e94649cbdb4,True
99,False,0996545e1a636bd665ad8f5ea53c4e6a,True
234,False,b8a5afb49dc318b25501a1c717efca37,True
234,False,ec4ad1cf4b42382306470b9fc6e63dd2,True
234,False,98dee76786aebb56055e3dbcf57bf1a9,True
234,False,09618b5d5fad1a196c20e71085c134a2,True
158,False,0308abb31af93b170625c9ef5fb06b9d,True
13,False,36e310ce05b509c35db2f6acce1339aa,True
94,False,550bc203990bae5602cff3347b725a27,True
38,False,1f8c4985ab7db3d4779e07560c9584ca,True
187,False,e70ba77e3ddffd3afe899e161c8284df,True
295,False,1aa25b4d6da492d90b2b0111598d719f,True
158,False,88cd2c179c585ac61a4dfce6f2453768,True
158,False,e6e4f0d3d06977c8f7f344528b5e43c2,True
249,False,7f8d39cfdc588da82de70c9fdf377fee,True
121,False,32bd0864a7cbcde35e451581bfe2485e,True
234,False,fec97556cec88b0632fe7972577f4e35,True
234,False,d5a01ba6424db62dd9e5d0ba5cea136f,True
251,False,f7eaff075c97f04cadd1867378ddc40f,True
282,False,5be8594cd0a4cb5a8cc6b3f368ff1d32,True
234,False,51d71501445d62d477e96a1949d24842,False
158,False,2612de1520d38c3299f7a79648f957e8,True
308,False,e85764d6bad484ea493166aee966467b,True
207,False,e3393b27f8d43e5c204f48a4573908b1,True
158,False,73057a65936f266254a17bf92a369bc0,False
150,False,83b09a30d020e5f781efc7b1bc99c142,True
131,False,f7e2cf8aa4f54ac7a135f62a4da31389,True
158,False,b512f3d992aebd223a54936360597126,True
35,False,d2155b66e194932ac505ddb884e508a6,True
61,False,b1367b98d686fc6e399481e1487d42a6,True
234,False,e3f99c0ff08b81428c902307d72a9d7b,True
121,False,070237791f0e3c96690e9386eae22f9e,True
158,False,136241d4efbcf2a7dee933293ca3f317,False
144,False,8e8d77da1ed0700492784e7eb1dd4d56,True
4,False,5e742c875500a97a87877c3ee7b674f2,True
41,False,f6ac18d78776e2115d8d9825f3181fb8,True
121,False,9ca64dfed665c1506f44d8a5f251b849,True
234,False,05adf34a29f220c853a919e7d58d6615,True
158,False,1187e53e77be87f644e8cea78023543f,True
52,False,7829965f838494e4c9e17017c80689d6,True
249,False,c288aa8d8722927e1c0af892acba823a,True
158,False,217995e15d90b52283f368fc4af75f2b,False
258,False,42b9bb6a23c25bdeafa43b1df8d29aa2,True
41,False,40353e9e57bde93567fe2ed674af0583,True
234,False,8870d03f922855c3414169a71a54e946,True
158,False,a095f3e4afa1eee24bde359af2fe27d0,True
234,False,caf1ca1ece3226761b077f09cc816714,True
53,False,3a6ef426185d580720f84631eebdad9e,False
234,False,8a70e5bbf6be4c318514092a96ff151c,True
234,False,f0ed6eb4cca132bede738b24653caca9,True
206,False,385e0320fbc7f7bc4d648f9a125e2e20,True
234,False,969b5ffc89b8a39f7f8b3e9406d63b51,True
254,False,4a7b1c43140af706ad1a12917a4c13ca,True
234,False,ee3143f8f1a4f6b71328c0b9ea2ab6fe,True
41,False,06e6622663bcd5e4fc364321d96d14fa,True
234,False,e200ccb542a308fedba381da80333a79,True
234,False,fe489f56634179cc0266a433fe50a844,True
35,False,4ec97b813ab3511d05ed3034d4ed2d8c,True
174,False,bbb09442d26ae9719770bd70c1f831fd,True
234,False,e5c8d72c79c9f5145c7523f8bbeb4fca,True
295,False,63ffc1e0a503e6266e4e39b8b44f477e,True
234,False,374ec042aa20bfa99ebd95f41712edd1,True
180,False,2938092185400c8fc62cc1068fae5d7d,True
234,False,7419cb010b0a3b5147be0578ec804279,True
307,False,562afff386c921d584069083425bca3b,True
234,False,9959be55e79c72c7ae6488a64c3e28ba,True
61,False,5314a8cc20760b91d96f637afec17abc,True
234,False,d15908bd396241255947759e74142eac,True
234,False,15027c4964adfd2d58dfe8c6e5bc4f29,True
158,False,8f3e8c76cf6268fc0891152eca1faef9,True
13,False,54fae6aa37c519be50e9b747e479d176,True
158,False,e323678c8cf9796d252a704d29189270,False
18,False,fa4e9fbd17d67618611295a3df3c2e2d,True
158,False,8ab6fc670f479e06742333cddecd0176,False
234,False,c60cdd2b9b54b0d7abbfd97adc293704,True
5,False,ca7c260d377d5ed6c080aec703274aee,True
234,False,0b966dfd652e75e2d5185abe7ef1d61e,True
234,False,f77c4d90e2061acec4bdc1743e01c686,True
